Linux 5.15.84-v7+ (p2) 	09/27/2023 	_armv7l_	(4 CPU)

02:31:52 AM     IFACE   rxpck/s   txpck/s    rxkB/s    txkB/s   rxcmp/s   txcmp/s  rxmcst/s   %ifutil
02:36:05 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:06 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:36:06 AM      eth0  10292.00      3.00  11818.93      2.39      0.00      0.00      0.00     96.82
02:36:06 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:07 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:07 AM      eth0  10299.00      1.00  11826.65      0.05      0.00      0.00      0.00     96.88
02:36:07 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:08 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:08 AM      eth0  10299.00      3.00  11826.65      2.39      0.00      0.00      0.00     96.88
02:36:08 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:09 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:36:09 AM      eth0  10237.00      1.00  11755.45      0.05      0.00      0.00      0.00     96.30
02:36:09 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:10 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:10 AM      eth0  10298.00      3.00  11825.19      2.39      0.00      0.00      0.00     96.87
02:36:10 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:11 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:11 AM      eth0  10299.00      1.00  11826.65      0.05      0.00      0.00      0.00     96.88
02:36:11 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:12 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:36:12 AM      eth0  10295.00      1.00  11822.06      0.05      0.00      0.00      0.00     96.85
02:36:12 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:13 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:13 AM      eth0  10300.00      3.00  11828.12      2.39      0.00      0.00      0.00     96.90
02:36:13 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:14 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:14 AM      eth0  10297.00      1.00  11824.36      0.05      0.00      0.00      0.00     96.87
02:36:14 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:15 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:36:15 AM      eth0  10299.00      3.00  11826.65      2.39      0.00      0.00      0.00     96.88
02:36:15 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:16 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:16 AM      eth0  10296.00      1.00  11822.89      0.05      0.00      0.00      0.00     96.85
02:36:16 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:17 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:17 AM      eth0  10299.00      3.00  11826.65      2.39      0.00      0.00      0.00     96.88
02:36:17 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:18 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:36:18 AM      eth0  10298.00      2.00  11824.40      0.10      0.00      0.00      0.00     96.87
02:36:18 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:19 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:19 AM      eth0  10298.00      1.00  11825.82      0.05      0.00      0.00      0.00     96.88
02:36:19 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:20 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:20 AM      eth0  10299.00      3.00  11826.65      2.39      0.00      0.00      0.00     96.88
02:36:20 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:21 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:36:21 AM      eth0  10298.00      1.00  11825.19      0.05      0.00      0.00      0.00     96.87
02:36:21 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:22 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:22 AM      eth0  10301.00      3.00  11824.17      2.39      0.00      0.00      0.00     96.86
02:36:22 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:23 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:23 AM      eth0  10298.00      1.00  11825.82      0.05      0.00      0.00      0.00     96.88
02:36:23 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:24 AM        lo      7.00      7.00      3.94      3.94      0.00      0.00      0.00      0.00
02:36:24 AM      eth0  10299.00      5.00  11826.65      3.94      0.00      0.00      0.00     96.88
02:36:24 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:25 AM        lo     10.00     10.00      7.50      7.50      0.00      0.00      0.00      0.00
02:36:25 AM      eth0  10297.00      5.00  11824.36      3.15      0.00      0.00      0.00     96.87
02:36:25 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:26 AM        lo     80.00     80.00     60.00     60.00      0.00      0.00      0.00      0.00
02:36:26 AM      eth0  10297.00     32.00  11824.36     24.09      0.00      0.00      0.00     96.87
02:36:26 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:27 AM        lo      7.00      7.00      3.94      3.94      0.00      0.00      0.00      0.00
02:36:27 AM      eth0  10299.00      6.00  11826.65      4.71      0.00      0.00      0.00     96.88
02:36:27 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:28 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:28 AM      eth0  10298.00      0.00  11825.19      0.00      0.00      0.00      0.00     96.87
02:36:28 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:29 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:29 AM      eth0  10301.00      3.00  11830.37      2.39      0.00      0.00      0.00     96.91
02:36:29 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:30 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:30 AM      eth0  10296.00      2.00  11822.11      0.10      0.00      0.00      0.00     96.85
02:36:30 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:31 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:36:31 AM      eth0  10295.00      3.00  11822.06      2.39      0.00      0.00      0.00     96.85
02:36:31 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:32 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:32 AM      eth0  10298.00      1.00  11825.19      0.05      0.00      0.00      0.00     96.87
02:36:32 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:33 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:33 AM      eth0  10299.00      1.00  11826.65      0.05      0.00      0.00      0.00     96.88
02:36:33 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:34 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:36:34 AM      eth0  10297.00      3.00  11824.36      2.39      0.00      0.00      0.00     96.87
02:36:34 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:35 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:35 AM      eth0  10298.00      1.00  11825.82      0.05      0.00      0.00      0.00     96.88
02:36:35 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:36 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:36 AM      eth0  10299.00      3.00  11826.65      2.39      0.00      0.00      0.00     96.88
02:36:36 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:37 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:36:37 AM      eth0  10296.00      1.00  11822.89      0.05      0.00      0.00      0.00     96.85
02:36:37 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:38 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:38 AM      eth0  10298.00      3.00  11825.82      2.39      0.00      0.00      0.00     96.88
02:36:38 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:39 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:39 AM      eth0  10299.00      1.00  11826.65      0.05      0.00      0.00      0.00     96.88
02:36:39 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:40 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:36:40 AM      eth0  10298.00      1.00  11825.19      0.05      0.00      0.00      0.00     96.87
02:36:40 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:41 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:41 AM      eth0  10299.00      4.00  11825.87      2.44      0.00      0.00      0.00     96.88
02:36:41 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:42 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:42 AM      eth0  10298.00      1.00  11824.71      0.05      0.00      0.00      0.00     96.87
02:36:42 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:43 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:36:43 AM      eth0  10297.00      3.00  11824.36      2.39      0.00      0.00      0.00     96.87
02:36:43 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:44 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:44 AM      eth0  10298.00      1.00  11825.19      0.05      0.00      0.00      0.00     96.87
02:36:44 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:45 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:45 AM      eth0  10297.00      3.00  11824.36      2.39      0.00      0.00      0.00     96.87
02:36:45 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:46 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:36:46 AM      eth0  10298.00      1.00  11825.82      0.05      0.00      0.00      0.00     96.88
02:36:46 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:47 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:47 AM      eth0  10299.00      1.00  11826.65      0.05      0.00      0.00      0.00     96.88
02:36:47 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:48 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:48 AM      eth0  10298.00      3.00  11825.19      2.39      0.00      0.00      0.00     96.87
02:36:48 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:49 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:36:49 AM      eth0  10298.00      1.00  11825.82      0.05      0.00      0.00      0.00     96.88
02:36:49 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:50 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:50 AM      eth0  10299.00      3.00  11825.54      2.39      0.00      0.00      0.00     96.87
02:36:50 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:51 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:51 AM      eth0  10297.00      1.00  11824.36      0.05      0.00      0.00      0.00     96.87
