Linux 5.15.84-v7+ (p1) 	10/02/2023 	_armv7l_	(4 CPU)

09:17:50 AM     IFACE   rxpck/s   txpck/s    rxkB/s    txkB/s   rxcmp/s   txcmp/s  rxmcst/s   %ifutil
09:22:04 AM      eth0    216.00   9861.00     20.19  12051.44      0.00      0.00      0.00     98.73
09:22:04 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:22:05 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:22:05 AM      eth0      2.00   9849.00      0.09  12054.58      0.00      0.00      0.00     98.75
09:22:05 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:22:06 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
09:22:06 AM      eth0      2.00   9852.00      0.09  12051.96      0.00      0.00      0.00     98.73
09:22:06 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:22:07 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:22:07 AM      eth0      2.00   9846.00      0.09  12053.86      0.00      0.00      0.00     98.75
09:22:07 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:22:08 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:22:08 AM      eth0      3.00   9852.00      0.44  12051.61      0.00      0.00      0.00     98.73
09:22:08 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:22:09 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
09:22:09 AM      eth0      2.00   9848.00      0.09  12054.22      0.00      0.00      0.00     98.75
09:22:09 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:22:10 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:22:10 AM      eth0      2.00   9839.00      0.09  12055.23      0.00      0.00      0.00     98.76
09:22:10 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:22:11 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:22:11 AM      eth0      1.00   9851.00      0.04  12053.27      0.00      0.00      0.00     98.74
09:22:11 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:22:12 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
09:22:12 AM      eth0      2.00   9853.00      0.09  12051.13      0.00      0.00      0.00     98.72
09:22:12 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:22:13 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:22:13 AM      eth0      2.00   9851.00      0.09  12054.87      0.00      0.00      0.00     98.75
09:22:13 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:22:14 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:22:14 AM      eth0      2.00   9843.00      0.09  12054.22      0.00      0.00      0.00     98.75
09:22:14 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:22:15 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
09:22:15 AM      eth0      1.00   9852.00      0.04  12049.57      0.00      0.00      0.00     98.71
09:22:15 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:22:16 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:22:16 AM      eth0      4.00   9848.00      3.00  12055.77      0.00      0.00      0.00     98.76
09:22:16 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:22:17 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:22:17 AM      eth0     36.00   9848.00     16.45  12057.00      0.00      0.00      0.00     98.77
09:22:17 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:22:18 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
09:22:18 AM      eth0     82.00   9855.00      7.56  12046.78      0.00      0.00      0.00     98.69
09:22:18 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:22:19 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:22:19 AM      eth0    106.00   9847.00      9.78  12056.31      0.00      0.00      0.00     98.77
09:22:19 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:22:20 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:22:20 AM      eth0     13.00   9852.00      1.17  12053.15      0.00      0.00      0.00     98.74
09:22:20 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:22:21 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:22:21 AM      eth0     41.00   9851.00      3.79  12051.87      0.00      0.00      0.00     98.73
09:22:21 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:22:22 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
09:22:22 AM      eth0      2.00   9842.00      0.09  12053.80      0.00      0.00      0.00     98.74
09:22:22 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:22:23 AM        lo     80.00     80.00     60.00     60.00      0.00      0.00      0.00      0.00
09:22:23 AM      eth0    231.00   9844.00     27.91  12055.54      0.00      0.00      0.00     98.76
09:22:23 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:22:24 AM        lo     40.00     40.00     30.00     30.00      0.00      0.00      0.00      0.00
09:22:24 AM      eth0    282.00   9879.00     33.86  12048.69      0.00      0.00      0.00     98.70
09:22:24 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:22:25 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
09:22:25 AM      eth0     13.00   9835.00      9.04  12051.96      0.00      0.00      0.00     98.73
09:22:25 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:22:26 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:22:26 AM      eth0     14.00   9850.00      9.09  12055.53      0.00      0.00      0.00     98.76
09:22:26 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:22:27 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:22:27 AM      eth0     14.00   9862.00      9.09  12050.54      0.00      0.00      0.00     98.72
09:22:27 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:22:28 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
09:22:28 AM      eth0     14.00   9844.00      9.09  12052.50      0.00      0.00      0.00     98.73
09:22:28 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:22:29 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:22:29 AM      eth0      2.00   9843.00      0.09  12055.29      0.00      0.00      0.00     98.76
09:22:29 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:22:30 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:22:30 AM      eth0      2.00   9850.00      0.09  12053.33      0.00      0.00      0.00     98.74
09:22:30 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:22:31 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
09:22:31 AM      eth0      2.00   9849.00      0.09  12055.11      0.00      0.00      0.00     98.76
09:22:31 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:22:32 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:22:32 AM      eth0      2.00   9843.00      0.09  12055.29      0.00      0.00      0.00     98.76
09:22:32 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:22:33 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:22:33 AM      eth0      2.00   9853.00      0.09  12049.94      0.00      0.00      0.00     98.71
09:22:33 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:22:34 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
09:22:34 AM      eth0    302.00   9870.00     28.70  12048.89      0.00      0.00      0.00     98.70
09:22:34 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:22:35 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:22:35 AM      eth0     42.00   9849.00      5.29  12052.67      0.00      0.00      0.00     98.74
09:22:35 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:22:36 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:22:36 AM      eth0     58.00   9856.00      5.37  12049.70      0.00      0.00      0.00     98.71
09:22:36 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:22:37 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
09:22:37 AM      eth0      3.00   9838.00      1.17  12056.96      0.00      0.00      0.00     98.77
09:22:37 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:22:38 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:22:38 AM      eth0    114.00   9861.00     10.50  12053.06      0.00      0.00      0.00     98.74
09:22:38 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:22:39 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:22:39 AM      eth0    283.00   9874.00     26.39  12045.65      0.00      0.00      0.00     98.68
09:22:39 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:22:40 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
09:22:40 AM      eth0      2.00   9848.00      0.61  12055.23      0.00      0.00      0.00     98.76
09:22:40 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:22:41 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:22:41 AM      eth0     35.00   9851.00      3.70  12055.94      0.00      0.00      0.00     98.76
09:22:41 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:22:42 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:22:42 AM      eth0     44.00   9855.00      5.06  12047.76      0.00      0.00      0.00     98.70
09:22:42 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:22:43 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
09:22:43 AM      eth0    158.00   9857.00     14.40  12054.33      0.00      0.00      0.00     98.75
09:22:43 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:22:44 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:22:44 AM      eth0    236.00   9856.00     22.70  12048.39      0.00      0.00      0.00     98.70
09:22:44 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:22:45 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:22:45 AM      eth0     43.00   9850.00      4.23  12054.47      0.00      0.00      0.00     98.75
09:22:45 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:22:46 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:22:46 AM      eth0      5.00   9844.00      3.04  12054.10      0.00      0.00      0.00     98.75
09:22:46 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:22:47 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
09:22:47 AM      eth0     45.00   9846.00     17.29  12054.64      0.00      0.00      0.00     98.75
09:22:47 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:22:48 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:22:48 AM      eth0     49.00   9848.00      4.49  12053.14      0.00      0.00      0.00     98.74
09:22:48 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:22:49 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:22:49 AM      eth0     69.00   9848.00      6.29  12054.38      0.00      0.00      0.00     98.75
09:22:49 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:22:50 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
