Linux 5.15.84-v7+ (p1) 	09/27/2023 	_armv7l_	(4 CPU)

02:31:51 AM     IFACE   rxpck/s   txpck/s    rxkB/s    txkB/s   rxcmp/s   txcmp/s  rxmcst/s   %ifutil
02:36:04 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:05 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:05 AM      eth0      1.00  10313.00      0.04  12064.28      0.00      0.00      0.00     98.83
02:36:05 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:06 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:06 AM      eth0      3.00  10282.00      2.34  12027.70      0.00      0.00      0.00     98.53
02:36:06 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:07 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:36:07 AM      eth0      1.00  10299.00      0.04  12047.90      0.00      0.00      0.00     98.70
02:36:07 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:08 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:08 AM      eth0      1.00  10297.00      0.04  12045.56      0.00      0.00      0.00     98.68
02:36:08 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:09 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:09 AM      eth0      2.00  10317.00      2.30  12068.96      0.00      0.00      0.00     98.87
02:36:09 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:10 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:36:10 AM      eth0      1.00  10279.00      0.04  12025.94      0.00      0.00      0.00     98.52
02:36:10 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:11 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:11 AM      eth0      3.00  10298.00      2.34  12046.42      0.00      0.00      0.00     98.68
02:36:11 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:12 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:12 AM      eth0      1.00  10299.00      0.04  12047.90      0.00      0.00      0.00     98.70
02:36:12 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:13 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:13 AM      eth0      3.00  10296.00      2.34  12044.71      0.00      0.00      0.00     98.67
02:36:13 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:14 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:36:14 AM      eth0      1.00  10298.00      0.04  12046.42      0.00      0.00      0.00     98.68
02:36:14 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:15 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:15 AM      eth0      1.00  10298.00      0.04  12047.05      0.00      0.00      0.00     98.69
02:36:15 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:16 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:16 AM      eth0      3.00  10299.00      2.34  12047.90      0.00      0.00      0.00     98.70
02:36:16 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:17 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:36:17 AM      eth0      1.00  10298.00      0.04  12046.42      0.00      0.00      0.00     98.68
02:36:17 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:18 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:18 AM      eth0      4.00  10298.00      2.39  12045.61      0.00      0.00      0.00     98.68
02:36:18 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:19 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:19 AM      eth0      1.00  10298.00      0.04  12047.05      0.00      0.00      0.00     98.69
02:36:19 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:20 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:36:20 AM      eth0      3.00  10298.00      2.34  12046.42      0.00      0.00      0.00     98.68
02:36:20 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:21 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:21 AM      eth0      1.00  10299.00      0.04  12047.90      0.00      0.00      0.00     98.70
02:36:21 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:22 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:22 AM      eth0      1.00  10315.00      0.04  12066.62      0.00      0.00      0.00     98.85
02:36:22 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:23 AM        lo     32.00     32.00     22.69     22.69      0.00      0.00      0.00      0.00
02:36:23 AM      eth0      3.00  10285.00      2.34  12026.79      0.00      0.00      0.00     98.52
02:36:23 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:24 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:24 AM      eth0      1.00  10297.00      0.04  12045.56      0.00      0.00      0.00     98.68
02:36:24 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:25 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:25 AM      eth0      7.00  10300.00      5.34  12049.39      0.00      0.00      0.00     98.71
02:36:25 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:26 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:36:26 AM      eth0      9.00  10312.00      6.04  12062.80      0.00      0.00      0.00     98.82
02:36:26 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:27 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:27 AM      eth0     29.00  10283.00     21.84  12029.19      0.00      0.00      0.00     98.54
02:36:27 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:28 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:28 AM      eth0      3.00  10297.00      1.54  12045.56      0.00      0.00      0.00     98.68
02:36:28 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:29 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:36:29 AM      eth0      1.00  10297.00      0.04  12045.56      0.00      0.00      0.00     98.68
02:36:29 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:30 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:30 AM      eth0      4.00  10316.00      2.39  12066.67      0.00      0.00      0.00     98.85
02:36:30 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:31 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:31 AM      eth0      1.00  10281.00      0.04  12026.85      0.00      0.00      0.00     98.52
02:36:31 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:32 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:36:32 AM      eth0      3.00  10297.00      2.34  12045.56      0.00      0.00      0.00     98.68
02:36:32 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:33 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:33 AM      eth0      1.00  10299.00      0.04  12047.90      0.00      0.00      0.00     98.70
02:36:33 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:34 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:34 AM      eth0      3.00  10299.00      2.34  12047.90      0.00      0.00      0.00     98.70
02:36:34 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:35 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:36:35 AM      eth0      0.00  10297.00      0.00  12045.56      0.00      0.00      0.00     98.68
02:36:35 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:36 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:36 AM      eth0      1.00  10298.00      0.04  12047.86      0.00      0.00      0.00     98.70
02:36:36 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:37 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:37 AM      eth0      3.00  10299.00      2.34  12047.90      0.00      0.00      0.00     98.70
02:36:37 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:38 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:38 AM      eth0      1.00  10295.00      0.04  12043.22      0.00      0.00      0.00     98.66
02:36:38 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:39 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:36:39 AM      eth0      3.00  10299.00      2.34  12047.90      0.00      0.00      0.00     98.70
02:36:39 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:40 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:40 AM      eth0      1.00  10299.00      0.04  12047.90      0.00      0.00      0.00     98.70
02:36:40 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:41 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:41 AM      eth0      1.00  10296.00      0.04  12044.71      0.00      0.00      0.00     98.67
02:36:41 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:42 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:36:42 AM      eth0      4.00  10299.00      2.39  12046.47      0.00      0.00      0.00     98.68
02:36:42 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:43 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:43 AM      eth0      2.00  10315.00      0.40  12066.62      0.00      0.00      0.00     98.85
02:36:43 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:44 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:44 AM      eth0      3.00  10281.00      2.34  12026.85      0.00      0.00      0.00     98.52
02:36:44 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:45 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:36:45 AM      eth0      1.00  10298.00      0.04  12047.05      0.00      0.00      0.00     98.69
02:36:45 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:46 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:46 AM      eth0      3.00  10300.00      2.34  12048.76      0.00      0.00      0.00     98.70
02:36:46 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:47 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:47 AM      eth0      1.00  10312.00      0.04  12063.43      0.00      0.00      0.00     98.82
02:36:47 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:48 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:36:48 AM      eth0      3.00  10281.00      2.34  12026.85      0.00      0.00      0.00     98.52
02:36:48 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:49 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:49 AM      eth0      1.00  10298.00      0.04  12046.42      0.00      0.00      0.00     98.68
02:36:49 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:50 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:50 AM      eth0      1.00  10300.00      0.04  12049.39      0.00      0.00      0.00     98.71
